,query,querySize,repetition,abordagem,time
1673,Triazofós Composição,2,1,q_bv2,0.1164181958884
1674,Triazofós Composição,2,1,mpnet,0.1123436051420867
1675,Triazofós Composição,2,1,labase,0.1110661930870264
1676,Reagente Características,2,10,all_mini,0.0674704411067068
1677,Reagente Características,2,10,q_bv2,0.1167636690661311
1678,Reagente Características,2,10,mpnet,0.1238330279011279
1679,Reagente Características,2,10,labase,0.1119516580365598
1680,Reagente Para,2,4,all_mini,0.067209837026894
1681,Reagente Para,2,4,q_bv2,0.1128372410312295
1682,Reagente Para,2,4,mpnet,0.1119387238286435
1683,Reagente Para,2,4,labase,0.118869919097051
1684,Etiqueta Adesiva Cor,3,1,all_mini,0.0679532350040972
1685,Etiqueta Adesiva Cor,3,1,q_bv2,0.1122516121249646
1686,Etiqueta Adesiva Cor,3,1,mpnet,0.1157202739268541
1687,Etiqueta Adesiva Cor,3,1,labase,0.1158591981511563
1688,Reagente Para Diagnóstico Clínico,4,7,all_mini,0.0672619491815567
1689,Reagente Para Diagnóstico Clínico,4,7,q_bv2,0.1217061830684542
1690,Reagente Para Diagnóstico Clínico,4,7,mpnet,0.1252177490387112
1691,Reagente Para Diagnóstico Clínico,4,7,labase,0.1218274161219596
1692,Batedeira Industrial Material Corpo,4,2,all_mini,0.0687971920706331
1693,Batedeira Industrial Material Corpo,4,2,q_bv2,0.1183916500303894
1694,Batedeira Industrial Material Corpo,4,2,mpnet,0.1184061530511826
1695,Batedeira Industrial Material Corpo,4,2,labase,0.1242410198319703
1696,Caixa,1,10,all_mini,0.0788948549889028
1697,Caixa,1,10,q_bv2,0.142465187003836
1698,Caixa,1,10,mpnet,0.1186605598777532
1699,Caixa,1,10,labase,0.1151880661491304
1700,Capa,1,4,all_mini,0.0684105299878865
1701,Capa,1,4,q_bv2,0.1385674148332327
1702,Capa,1,4,mpnet,0.1227831880096346
1703,Capa,1,4,labase,0.1128918221220374
1704,"Tecido Algodão Largura 1,40G/MOL Material",5,1,all_mini,0.0707515049725771
1705,"Tecido Algodão Largura 1,40G/MOL Material",5,1,q_bv2,0.1153174429200589
1706,"Tecido Algodão Largura 1,40G/MOL Material",5,1,mpnet,0.1160720009356737
1707,"Tecido Algodão Largura 1,40G/MOL Material",5,1,labase,0.1234717711340636
1708,Carvão Ativado,2,5,all_mini,0.076458330033347
1709,Carvão Ativado,2,5,q_bv2,0.1124347010627389
1710,Carvão Ativado,2,5,mpnet,0.1123960909899324
1711,Carvão Ativado,2,5,labase,0.1130991959944367
1712,Pasta Arquivo,2,1,all_mini,0.0735100330784916
1713,Pasta Arquivo,2,1,q_bv2,0.1171025189105421
1714,Pasta Arquivo,2,1,mpnet,0.1141327749937772
1715,Pasta Arquivo,2,1,labase,0.1302222430240363
1716,Cartucho Toner Impressora,3,1,all_mini,0.0768525260500609
1717,Cartucho Toner Impressora,3,1,q_bv2,0.1125348571222275
1718,Cartucho Toner Impressora,3,1,mpnet,0.1327424470800906
1719,Cartucho Toner Impressora,3,1,labase,0.111321227857843
1720,Etiqueta Adesiva Cor Branca Largura,5,8,all_mini,0.0733226621523499
1721,Etiqueta Adesiva Cor Branca Largura,5,8,q_bv2,0.1143219289369881
1722,Etiqueta Adesiva Cor Branca Largura,5,8,mpnet,0.1173399998806417
1723,Etiqueta Adesiva Cor Branca Largura,5,8,labase,0.1108988060150295
1724,"Tecido Algodão Largura 1,40G/MOL",4,7,all_mini,0.0672923300880938
1725,"Tecido Algodão Largura 1,40G/MOL",4,7,q_bv2,0.1168804070912301
1726,"Tecido Algodão Largura 1,40G/MOL",4,7,mpnet,0.1172347608953714
1727,"Tecido Algodão Largura 1,40G/MOL",4,7,labase,0.1122473438736051
1728,Lona Plástica,2,8,all_mini,0.0669251219369471
1729,Lona Plástica,2,8,q_bv2,0.1139117539860308
1730,Lona Plástica,2,8,mpnet,0.1116400561295449
1731,Lona Plástica,2,8,labase,0.1207922638859599
1732,Conexão Hidráulica Tipo Fixação Soldável,5,10,all_mini,0.070493355160579
1733,Conexão Hidráulica Tipo Fixação Soldável,5,10,q_bv2,0.1293072700500488
1734,Conexão Hidráulica Tipo Fixação Soldável,5,10,mpnet,0.1153190080076456
1735,Conexão Hidráulica Tipo Fixação Soldável,5,10,labase,0.1129707640502601
1736,Reagente Para Diagnóstico Clínico,4,5,all_mini,0.0677652289159596
1737,Reagente Para Diagnóstico Clínico,4,5,q_bv2,0.1131283270660787
1738,Reagente Para Diagnóstico Clínico,4,5,mpnet,0.1210196739993989
1739,Reagente Para Diagnóstico Clínico,4,5,labase,0.1129686760250479
1740,Anticorpo Tipo Monoclonal,3,6,all_mini,0.0680356898810714
1741,Anticorpo Tipo Monoclonal,3,6,q_bv2,0.1124863419681787
1742,Anticorpo Tipo Monoclonal,3,6,mpnet,0.1123098691459745
1743,Anticorpo Tipo Monoclonal,3,6,labase,0.1141968390438705
1744,Pasta Arquivo Material Papelão,4,6,all_mini,0.0666415819432586
1745,Pasta Arquivo Material Papelão,4,6,q_bv2,0.1124544730409979
1746,Pasta Arquivo Material Papelão,4,6,mpnet,0.1120000621303916
1747,Pasta Arquivo Material Papelão,4,6,labase,0.1132669758517295
1748,Reagente Para Diagnóstico,3,9,all_mini,0.0671014389954507
1749,Reagente Para Diagnóstico,3,9,q_bv2,0.1120669029187411
1750,Reagente Para Diagnóstico,3,9,mpnet,0.1174071140121668
1751,Reagente Para Diagnóstico,3,9,labase,0.1117208490613848
1752,Microfone Tipo Receptor,3,3,all_mini,0.0671626080293208
1753,Microfone Tipo Receptor,3,3,q_bv2,0.1130767539143562
1754,Microfone Tipo Receptor,3,3,mpnet,0.1370999740902334
1755,Microfone Tipo Receptor,3,3,labase,0.1116231919731944
1756,Lupa Formato Redonda,3,8,all_mini,0.0808445150032639
1757,Lupa Formato Redonda,3,8,q_bv2,0.1185429450124502
1758,Lupa Formato Redonda,3,8,mpnet,0.1134176650084555
1759,Lupa Formato Redonda,3,8,labase,0.1242721038870513
1760,Conexão Hidráulica,2,5,all_mini,0.0668733601924032
1761,Conexão Hidráulica,2,5,q_bv2,0.1194684549700468
1762,Conexão Hidráulica,2,5,mpnet,0.111909698927775
1763,Conexão Hidráulica,2,5,labase,0.1113989299628883
1764,Tampa,1,5,all_mini,0.0688813859596848
1765,Tampa,1,5,q_bv2,0.1231463158037513
1766,Tampa,1,5,mpnet,0.1115021479781717
1767,Tampa,1,5,labase,0.1121726748533546
1768,Tecido Algodão,2,6,all_mini,0.0682918119709938
1769,Tecido Algodão,2,6,q_bv2,0.1234467700123786
1770,Tecido Algodão,2,6,mpnet,0.1123994260560721
1771,Tecido Algodão,2,6,labase,0.1122378660365939
1772,Conjunto Impressão Componentes Insumos Para,5,10,all_mini,0.0676479681860655
1773,Conjunto Impressão Componentes Insumos Para,5,10,q_bv2,0.1152244438417255
1774,Conjunto Impressão Componentes Insumos Para,5,10,mpnet,0.1119511309079825
1775,Conjunto Impressão Componentes Insumos Para,5,10,labase,0.1302736031357199
1776,Reagente Para,2,3,all_mini,0.0665577030740678
1777,Reagente Para,2,3,q_bv2,0.1120240469463169
1778,Reagente Para,2,3,mpnet,0.1187419351190328
1779,Reagente Para,2,3,labase,0.1219914478715509
1780,Peça/Componente Motor De,3,7,all_mini,0.0772420710418373
1781,Peça/Componente Motor De,3,7,q_bv2,0.1151307839900255
1782,Peça/Componente Motor De,3,7,mpnet,0.1128430659882724
1783,Peça/Componente Motor De,3,7,labase,0.111438845982775
1784,Anticorpo Tipo Monoclonal De,4,4,all_mini,0.0730328760109841
1785,Anticorpo Tipo Monoclonal De,4,4,q_bv2,0.1186883319169282
1786,Anticorpo Tipo Monoclonal De,4,4,mpnet,0.1308529670350253
1787,Anticorpo Tipo Monoclonal De,4,4,labase,0.1120222918689251
1788,Capa Características,2,4,all_mini,0.0669733809772878
1789,Capa Características,2,4,q_bv2,0.1142474999651312
1790,Capa Características,2,4,mpnet,0.1123610530048608
1791,Capa Características,2,4,labase,0.1114606061019003
1792,Legume In Natura* Tipo,4,3,all_mini,0.0666789959650486
1793,Legume In Natura* Tipo,4,3,q_bv2,0.1202324938494712
1794,Legume In Natura* Tipo,4,3,mpnet,0.1115128640085458
1795,Legume In Natura* Tipo,4,3,labase,0.1108829169534146
1796,Conjunto Impressão Componentes Insumos Para,5,6,all_mini,0.0678437747992575
1797,Conjunto Impressão Componentes Insumos Para,5,6,q_bv2,0.112713465001434
1798,Conjunto Impressão Componentes Insumos Para,5,6,mpnet,0.1115495469421148
1799,Conjunto Impressão Componentes Insumos Para,5,6,labase,0.1127088358625769
1800,Tecido Algodão Largura,3,2,all_mini,0.0752620890270918
1801,Tecido Algodão Largura,3,2,q_bv2,0.1157565549947321
1802,Tecido Algodão Largura,3,2,mpnet,0.1229641260579228
1803,Tecido Algodão Largura,3,2,labase,0.1137687109876424
1804,Conexão Hidráulica Aplicação,3,3,all_mini,0.0778830319177359
1805,Conexão Hidráulica Aplicação,3,3,q_bv2,0.1137051379773765
1806,Conexão Hidráulica Aplicação,3,3,mpnet,0.1247147691901773
1807,Conexão Hidráulica Aplicação,3,3,labase,0.1183344710152596
1808,Alça,1,8,all_mini,0.0673861489631235
1809,Alça,1,8,q_bv2,0.1119013279676437
1810,Alça,1,8,mpnet,0.1217302910517901
1811,Alça,1,8,labase,0.1217394608538597
1812,Alça Tipo,2,5,all_mini,0.0669757667928934
1813,Alça Tipo,2,5,q_bv2,0.1212200031150132
1814,Alça Tipo,2,5,mpnet,0.1196679330896586
1815,Alça Tipo,2,5,labase,0.142707735998556
1816,Batedeira Industrial Material,3,6,all_mini,0.080488912994042
1817,Batedeira Industrial Material,3,6,q_bv2,0.1428253650665283
1818,Batedeira Industrial Material,3,6,mpnet,0.1211416700389236
1819,Batedeira Industrial Material,3,6,labase,0.1431531880516559
1820,Legume In Natura* Tipo Abóbora,5,10,all_mini,0.0751170110888779
1821,Legume In Natura* Tipo Abóbora,5,10,q_bv2,0.1409715248737484
1822,Legume In Natura* Tipo Abóbora,5,10,mpnet,0.1407070399727672
1823,Legume In Natura* Tipo Abóbora,5,10,labase,0.1461371548939496
1824,Alça Tipo Uso Reusável,4,6,all_mini,0.0868327040225267
1825,Alça Tipo Uso Reusável,4,6,q_bv2,0.1492028499487787
1826,Alça Tipo Uso Reusável,4,6,mpnet,0.1454695521388203
1827,Alça Tipo Uso Reusável,4,6,labase,0.1446763230487704
1828,Peça/Componente Motor De,3,3,all_mini,0.0926960040815174
1829,Peça/Componente Motor De,3,3,q_bv2,0.1616518648806959
1830,Peça/Componente Motor De,3,3,mpnet,0.165465926984325
1831,Peça/Componente Motor De,3,3,labase,0.1685263039544224
1832,Microfone Tipo Receptor 2,4,3,all_mini,0.0907517159357667
1833,Microfone Tipo Receptor 2,4,3,q_bv2,0.1524327690713107
1834,Microfone Tipo Receptor 2,4,3,mpnet,0.1263539241626858
1835,Microfone Tipo Receptor 2,4,3,labase,0.1141178770922124
1836,Cânula Cardíaca,2,1,all_mini,0.0768119981512427
1837,Cânula Cardíaca,2,1,q_bv2,0.128615144174546
1838,Cânula Cardíaca,2,1,mpnet,0.1132838600315153
1839,Cânula Cardíaca,2,1,labase,0.1165906670503318
1840,Alça Tipo Uso Reusável,4,8,all_mini,0.0673950179480016
1841,Alça Tipo Uso Reusável,4,8,q_bv2,0.1120107669848948
1842,Alça Tipo Uso Reusável,4,8,mpnet,0.1115701771341264
1843,Alça Tipo Uso Reusável,4,8,labase,0.11441445001401
1844,Impressora Laser Tensão Alimentação 110/220V,5,9,all_mini,0.07828478096053
1845,Impressora Laser Tensão Alimentação 110/220V,5,9,q_bv2,0.1129251490347087
1846,Impressora Laser Tensão Alimentação 110/220V,5,9,mpnet,0.1322416900657117
1847,Impressora Laser Tensão Alimentação 110/220V,5,9,labase,0.114988052053377
1848,Reagente Para Diagnóstico Clínico,4,7,all_mini,0.0671740649268031
1849,Reagente Para Diagnóstico Clínico,4,7,q_bv2,0.1132818500045687
1850,Reagente Para Diagnóstico Clínico,4,7,mpnet,0.1248858659528195
1851,Reagente Para Diagnóstico Clínico,4,7,labase,0.1239945380948484
1852,Conexão Hidráulica Tipo,3,2,all_mini,0.0672529099974781
1853,Conexão Hidráulica Tipo,3,2,q_bv2,0.111753627192229
1854,Conexão Hidráulica Tipo,3,2,mpnet,0.1202722901944071
1855,Conexão Hidráulica Tipo,3,2,labase,0.1282697841525077
1856,Impressora Laser,2,2,all_mini,0.0677787389140576
1857,Impressora Laser,2,2,q_bv2,0.1135372829157859
1858,Impressora Laser,2,2,mpnet,0.1303484940435737
1859,Impressora Laser,2,2,labase,0.1123027720022946
1860,Cartucho Toner Impressora,3,10,all_mini,0.0672735490370541
1861,Cartucho Toner Impressora,3,10,q_bv2,0.1177749841008335
1862,Cartucho Toner Impressora,3,10,mpnet,0.1121888221241533
1863,Cartucho Toner Impressora,3,10,labase,0.1134462980553507
1864,Reagente,1,9,all_mini,0.0698686020914465
1865,Reagente,1,9,q_bv2,0.1337912830058485
1866,Reagente,1,9,mpnet,0.1207511811517179
1867,Reagente,1,9,labase,0.1191348230931907
1868,Peça Equipamento Laboratório Aplicação,4,7,all_mini,0.0705036770086735
1869,Peça Equipamento Laboratório Aplicação,4,7,q_bv2,0.116996046854183
1870,Peça Equipamento Laboratório Aplicação,4,7,mpnet,0.1175055999774485
1871,Peça Equipamento Laboratório Aplicação,4,7,labase,0.1209776957985013
1872,Peça/Componente,1,5,all_mini,0.0700888379942625
1873,Peça/Componente,1,5,q_bv2,0.1280793468467891
1874,Peça/Componente,1,5,mpnet,0.138229900971055
1875,Peça/Componente,1,5,labase,0.1401936498004943
1876,Etiqueta Adesiva Cor,3,3,all_mini,0.0724428030662238
1877,Etiqueta Adesiva Cor,3,3,q_bv2,0.1363537439610809
1878,Etiqueta Adesiva Cor,3,3,mpnet,0.1259113831911236
1879,Etiqueta Adesiva Cor,3,3,labase,0.1377564880531281
1880,Peça/Componente Motor,2,7,all_mini,0.0811328669078648
1881,Peça/Componente Motor,2,7,q_bv2,0.1559638630133122
1882,Peça/Componente Motor,2,7,mpnet,0.1472619669511914
1883,Peça/Componente Motor,2,7,labase,0.1515513269696384
1884,Microfone,1,4,all_mini,0.088743554893881
1885,Microfone,1,4,q_bv2,0.1431445381604135
1886,Microfone,1,4,mpnet,0.1439493410289287
1887,Microfone,1,4,labase,0.1184183589648455
1888,Ferramenta Padrão Furo Quadrado Passo,5,5,all_mini,0.0865129970479756
1889,Ferramenta Padrão Furo Quadrado Passo,5,5,q_bv2,0.1447185091674327
1890,Ferramenta Padrão Furo Quadrado Passo,5,5,mpnet,0.1387289350386709
1891,Ferramenta Padrão Furo Quadrado Passo,5,5,labase,0.1450910908170044
1892,Conexão Hidráulica Tipo Joelho 90°,5,2,all_mini,0.0890864399261772
1893,Conexão Hidráulica Tipo Joelho 90°,5,2,q_bv2,0.1424050610512495
1894,Conexão Hidráulica Tipo Joelho 90°,5,2,mpnet,0.1392708390485495
1895,Conexão Hidráulica Tipo Joelho 90°,5,2,labase,0.1452890338841825
1896,Ferramenta Padrão Furo,3,7,all_mini,0.0825175049249082
1897,Ferramenta Padrão Furo,3,7,q_bv2,0.1374384448863566
1898,Ferramenta Padrão Furo,3,7,mpnet,0.1492012410890311
1899,Ferramenta Padrão Furo,3,7,labase,0.1543702150229364
1900,Caixa Embalagem,2,3,all_mini,0.0838508189190179
1901,Caixa Embalagem,2,3,q_bv2,0.1447965388651937
1902,Caixa Embalagem,2,3,mpnet,0.1199995430652052
1903,Caixa Embalagem,2,3,labase,0.1300482051447034
1904,Alça,1,10,all_mini,0.069795228075236
1905,Alça,1,10,q_bv2,0.1137207560241222
1906,Alça,1,10,mpnet,0.1250286889262497
1907,Alça,1,10,labase,0.1163379969075322
1908,Reagente Para Diagnóstico Clínico,4,3,all_mini,0.0690574499312788
1909,Reagente Para Diagnóstico Clínico,4,3,q_bv2,0.1150235808454454
1910,Reagente Para Diagnóstico Clínico,4,3,mpnet,0.1255388730205595
1911,Reagente Para Diagnóstico Clínico,4,3,labase,0.1302247080020606
1912,Metilprednisolona Princípio Ativo Sal,4,4,all_mini,0.0792000358924269
1913,Metilprednisolona Princípio Ativo Sal,4,4,q_bv2,0.1178661659359932
1914,Metilprednisolona Princípio Ativo Sal,4,4,mpnet,0.1353576648980379
1915,Metilprednisolona Princípio Ativo Sal,4,4,labase,0.1332419260870665
1916,Conjunto Impressão Componentes Insumos,4,7,all_mini,0.0739990598522126
1917,Conjunto Impressão Componentes Insumos,4,7,q_bv2,0.1187987790908664
1918,Conjunto Impressão Componentes Insumos,4,7,mpnet,0.1284007378853857
1919,Conjunto Impressão Componentes Insumos,4,7,labase,0.1153330879751592
1920,Batedeira,1,3,all_mini,0.0781066850759089
1921,Batedeira,1,3,q_bv2,0.1163649170193821
1922,Batedeira,1,3,mpnet,0.1198346719611436
1923,Batedeira,1,3,labase,0.1115423508454114
1924,Endonuclease Aspecto Físico,3,1,all_mini,0.0678539469372481
1925,Endonuclease Aspecto Físico,3,1,q_bv2,0.1124186508823186
1926,Endonuclease Aspecto Físico,3,1,mpnet,0.1111007400322705
1927,Endonuclease Aspecto Físico,3,1,labase,0.1242282439488917
1928,Reagente,1,2,all_mini,0.0690850319806486
1929,Reagente,1,2,q_bv2,0.1253107939846813
1930,Reagente,1,2,mpnet,0.1125414611306041
1931,Reagente,1,2,labase,0.1248252110090106
1932,Reagente Para,2,9,all_mini,0.0758703991305083
1933,Reagente Para,2,9,q_bv2,0.111928038066253
1934,Reagente Para,2,9,mpnet,0.113048339029774
1935,Reagente Para,2,9,labase,0.1119368888903409
1936,Facão Comprimento 18POL Tipo Para,5,4,all_mini,0.0668609561398625
1937,Facão Comprimento 18POL Tipo Para,5,4,q_bv2,0.1123967689927667
1938,Facão Comprimento 18POL Tipo Para,5,4,mpnet,0.1125159889925271
1939,Facão Comprimento 18POL Tipo Para,5,4,labase,0.1113946158438921
1940,Conexão Hidráulica Aplicação Irrigação Tipo,5,4,all_mini,0.0667007190641015
1941,Conexão Hidráulica Aplicação Irrigação Tipo,5,4,q_bv2,0.1122127079870551
1942,Conexão Hidráulica Aplicação Irrigação Tipo,5,4,mpnet,0.1188379400409758
1943,Conexão Hidráulica Aplicação Irrigação Tipo,5,4,labase,0.1140692019835114
1944,Endonuclease Aspecto Físico Líquido Concentração,5,9,all_mini,0.0673345290124416
1945,Endonuclease Aspecto Físico Líquido Concentração,5,9,q_bv2,0.1186085680965334
1946,Endonuclease Aspecto Físico Líquido Concentração,5,9,mpnet,0.1163228920195251
1947,Endonuclease Aspecto Físico Líquido Concentração,5,9,labase,0.1122665649745613
1948,Pasta Arquivo Material Papelão Cor,5,10,all_mini,0.0780084230937063
1949,Pasta Arquivo Material Papelão Cor,5,10,q_bv2,0.1127610341645777
1950,Pasta Arquivo Material Papelão Cor,5,10,mpnet,0.1233815071173012
1951,Pasta Arquivo Material Papelão Cor,5,10,labase,0.1117939599789679
1952,Microfone Tipo Receptor 2,4,1,all_mini,0.0664882499258965
1953,Microfone Tipo Receptor 2,4,1,q_bv2,0.1129934550262987
1954,Microfone Tipo Receptor 2,4,1,mpnet,0.1115026259794831
1955,Microfone Tipo Receptor 2,4,1,labase,0.1219985329080373
1956,Reagente Para Diagnóstico Clínico,4,8,all_mini,0.0679417171049863
1957,Reagente Para Diagnóstico Clínico,4,8,q_bv2,0.1124852979555726
1958,Reagente Para Diagnóstico Clínico,4,8,mpnet,0.1116779798176139
1959,Reagente Para Diagnóstico Clínico,4,8,labase,0.1113340910524129
1960,Carreta Transporte Embarcação Material,4,9,all_mini,0.0675648928154259
1961,Carreta Transporte Embarcação Material,4,9,q_bv2,0.1236128909513354
1962,Carreta Transporte Embarcação Material,4,9,mpnet,0.1125703509896993
1963,Carreta Transporte Embarcação Material,4,9,labase,0.1132414920721203
1964,Reagente Características,2,6,all_mini,0.0677085460629314
1965,Reagente Características,2,6,q_bv2,0.1115950669627636
1966,Reagente Características,2,6,mpnet,0.1121983891353011
1967,Reagente Características,2,6,labase,0.1153378938324749
1968,Triazofós,1,9,all_mini,0.0676458701491355
1969,Triazofós,1,9,q_bv2,0.1116550369188189
1970,Triazofós,1,9,mpnet,0.1128438939340412
1971,Triazofós,1,9,labase,0.120916421059519
1972,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,5,all_mini,0.0670677251182496
1973,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,5,q_bv2,0.1120220471639186
1974,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,5,mpnet,0.1127190729603171
1975,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,5,labase,0.1145985980983823
1976,Facão Comprimento,2,4,all_mini,0.0766445391345769
1977,Facão Comprimento,2,4,q_bv2,0.1223665839061141
1978,Facão Comprimento,2,4,mpnet,0.1142900541890412
1979,Facão Comprimento,2,4,labase,0.1106731030158698
1980,Pasta Arquivo Material,3,10,all_mini,0.0671267099678516
1981,Pasta Arquivo Material,3,10,q_bv2,0.1152649528812617
1982,Pasta Arquivo Material,3,10,mpnet,0.1137354939710348
1983,Pasta Arquivo Material,3,10,labase,0.1126651470549404
1984,Conexão Hidráulica Tipo,3,6,all_mini,0.0667707629036158
1985,Conexão Hidráulica Tipo,3,6,q_bv2,0.124345188960433
1986,Conexão Hidráulica Tipo,3,6,mpnet,0.1121862900909036
1987,Conexão Hidráulica Tipo,3,6,labase,0.1114239238668233
1988,Tampa Condulete Material Pvc Cor,5,7,all_mini,0.0669842951465398
1989,Tampa Condulete Material Pvc Cor,5,7,q_bv2,0.11647703894414
1990,Tampa Condulete Material Pvc Cor,5,7,mpnet,0.1113701171707362
1991,Tampa Condulete Material Pvc Cor,5,7,labase,0.1111929710023105
1992,Batedeira Industrial Material Corpo Aço,5,4,all_mini,0.0683526620268821
1993,Batedeira Industrial Material Corpo Aço,5,4,q_bv2,0.1202465048991143
1994,Batedeira Industrial Material Corpo Aço,5,4,mpnet,0.1182926928158849
1995,Batedeira Industrial Material Corpo Aço,5,4,labase,0.1161958000157028
1996,Etiqueta Adesiva,2,2,all_mini,0.0756415009964257
1997,Etiqueta Adesiva,2,2,q_bv2,0.1191575571428984
1998,Etiqueta Adesiva,2,2,mpnet,0.1193476039916277
1999,Etiqueta Adesiva,2,2,labase,0.1225442360155284
2000,Etiqueta Adesiva Cor Branca Largura,5,9,all_mini,0.066838206956163
2001,Etiqueta Adesiva Cor Branca Largura,5,9,q_bv2,0.1126179988496005
2002,Etiqueta Adesiva Cor Branca Largura,5,9,mpnet,0.1131185870617628
2003,Etiqueta Adesiva Cor Branca Largura,5,9,labase,0.1109981839545071
2004,Endonuclease Aspecto,2,8,all_mini,0.067558011971414
2005,Endonuclease Aspecto,2,8,q_bv2,0.1177797159180045
2006,Endonuclease Aspecto,2,8,mpnet,0.1211905679665505
2007,Endonuclease Aspecto,2,8,labase,0.1158670240547508
2008,Alça Tipo Uso,3,2,all_mini,0.0685993859078735
2009,Alça Tipo Uso,3,2,q_bv2,0.1186731450725346
2010,Alça Tipo Uso,3,2,mpnet,0.1195756960660219
2011,Alça Tipo Uso,3,2,labase,0.1110857569146901
2012,Cartucho Toner,2,6,all_mini,0.066662308992818
2013,Cartucho Toner,2,6,q_bv2,0.1229633498005569
2014,Cartucho Toner,2,6,mpnet,0.112841737922281
2015,Cartucho Toner,2,6,labase,0.1113470369018614
2016,"Tecido Algodão Largura 1,40G/MOL Material",5,10,all_mini,0.0664793890900909
2017,"Tecido Algodão Largura 1,40G/MOL Material",5,10,q_bv2,0.1141848710831254
2018,"Tecido Algodão Largura 1,40G/MOL Material",5,10,mpnet,0.1115071561653167
2019,"Tecido Algodão Largura 1,40G/MOL Material",5,10,labase,0.1273171249777078
2020,Lupa Formato,2,8,all_mini,0.078237964073196
2021,Lupa Formato,2,8,q_bv2,0.1134885398205369
2022,Lupa Formato,2,8,mpnet,0.112126147840172
2023,Lupa Formato,2,8,labase,0.1122750530485063
2024,Facão Comprimento 18POL Tipo Para,5,10,all_mini,0.0760782919824123
2025,Facão Comprimento 18POL Tipo Para,5,10,q_bv2,0.1279284369666129
2026,Facão Comprimento 18POL Tipo Para,5,10,mpnet,0.1121835648082196
2027,Facão Comprimento 18POL Tipo Para,5,10,labase,0.1268062519375234
2028,Mepolizumabe Concentração 100MS,3,4,all_mini,0.0668865670450031
2029,Mepolizumabe Concentração 100MS,3,4,q_bv2,0.1122975409962236
2030,Mepolizumabe Concentração 100MS,3,4,mpnet,0.1121658210176974
2031,Mepolizumabe Concentração 100MS,3,4,labase,0.1217650049366056
2032,Reagente Características Adicionais 1,4,1,all_mini,0.0671523730270564
2033,Reagente Características Adicionais 1,4,1,q_bv2,0.1113835861906409
2034,Reagente Características Adicionais 1,4,1,mpnet,0.116852622013539
2035,Reagente Características Adicionais 1,4,1,labase,0.1196094141341745
2036,Triazofós Composição Triazofós,3,8,all_mini,0.0707470600027591
2037,Triazofós Composição Triazofós,3,8,q_bv2,0.1130628651008009
2038,Triazofós Composição Triazofós,3,8,mpnet,0.1213184020016342
2039,Triazofós Composição Triazofós,3,8,labase,0.1112332139164209
2040,Lixa Material,2,1,all_mini,0.0666408350225538
2041,Lixa Material,2,1,q_bv2,0.1192949728574603
2042,Lixa Material,2,1,mpnet,0.111933717969805
2043,Lixa Material,2,1,labase,0.1109583340585231
2044,Reagente Para Diagnóstico,3,9,all_mini,0.0778537378646433
2045,Reagente Para Diagnóstico,3,9,q_bv2,0.1127018521074205
2046,Reagente Para Diagnóstico,3,9,mpnet,0.1121775731444358
2047,Reagente Para Diagnóstico,3,9,labase,0.1113680049311369
2048,Conjunto Impressão Componentes Insumos Para,5,9,all_mini,0.0667018201202154
2049,Conjunto Impressão Componentes Insumos Para,5,9,q_bv2,0.1130402809940278
2050,Conjunto Impressão Componentes Insumos Para,5,9,mpnet,0.1116850171238184
2051,Conjunto Impressão Componentes Insumos Para,5,9,labase,0.1130058080889284
2052,Aparelho,1,5,all_mini,0.0690057598985731
2053,Aparelho,1,5,q_bv2,0.1129944939166307
2054,Aparelho,1,5,mpnet,0.1110744948964566
2055,Aparelho,1,5,labase,0.1240189811214804
2056,Conexão Hidráulica Tipo Fixação,4,7,all_mini,0.0678946140687912
2057,Conexão Hidráulica Tipo Fixação,4,7,q_bv2,0.1175006402190774
2058,Conexão Hidráulica Tipo Fixação,4,7,mpnet,0.1125011190306395
2059,Conexão Hidráulica Tipo Fixação,4,7,labase,0.1136069160420447
2060,Impressora Laser Tensão,3,8,all_mini,0.0685854379553347
2061,Impressora Laser Tensão,3,8,q_bv2,0.1111698190215975
2062,Impressora Laser Tensão,3,8,mpnet,0.1138085490092635
2063,Impressora Laser Tensão,3,8,labase,0.1162183040287345
2064,Alça Tipo Uso Reusável Tipo,5,4,all_mini,0.0667986229527741
2065,Alça Tipo Uso Reusável Tipo,5,4,q_bv2,0.1123756219167262
2066,Alça Tipo Uso Reusável Tipo,5,4,mpnet,0.1115205460228025
2067,Alça Tipo Uso Reusável Tipo,5,4,labase,0.1215726980008184
2068,Reagente Para Diagnóstico Clínico,4,8,all_mini,0.0776574199553579
2069,Reagente Para Diagnóstico Clínico,4,8,q_bv2,0.1139757391065359
2070,Reagente Para Diagnóstico Clínico,4,8,mpnet,0.1119200279936194
2071,Reagente Para Diagnóstico Clínico,4,8,labase,0.1121333159971982
2072,Ferramenta,1,10,all_mini,0.077831219881773
2073,Ferramenta,1,10,q_bv2,0.1299401309806853
2074,Ferramenta,1,10,mpnet,0.1130223381333053
2075,Ferramenta,1,10,labase,0.124342133058235
2076,Carvão Ativado Aspecto Físico Pó,5,10,all_mini,0.0672082509845495
2077,Carvão Ativado Aspecto Físico Pó,5,10,q_bv2,0.1355606529396027
