,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
1091,1091,1091,TAMPICO 2 LT SABOR LARANJA,med1,5,7,labase,0.3872180681210011
1092,1092,1092,CAMISA ATR MC 12010 G,min,5,5,all_mini,0.2299472619779408
1093,1093,1093,CAMISA ATR MC 12010 G,min,5,5,q_bv2,0.3655745950527489
1094,1094,1094,CAMISA ATR MC 12010 G,min,5,5,mpnet,0.3831570150796324
1095,1095,1095,CAMISA ATR MC 12010 G,min,5,5,labase,0.3511870722286403
1096,1096,1096,SQUEEZE PLAST ALEGRIA 550ML,min,4,5,all_mini,0.2054825201630592
1097,1097,1097,SQUEEZE PLAST ALEGRIA 550ML,min,4,5,q_bv2,0.3935699248686433
1098,1098,1098,SQUEEZE PLAST ALEGRIA 550ML,min,4,5,mpnet,0.3432035678997636
1099,1099,1099,SQUEEZE PLAST ALEGRIA 550ML,min,4,5,labase,0.3985864140558988
1100,1100,1100,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,4,all_mini,0.2004270909819752
1101,1101,1101,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,4,q_bv2,0.3873951870482415
1102,1102,1102,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,4,mpnet,0.3460838389582932
1103,1103,1103,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,4,labase,0.3469238099642098
1104,1104,1104,CAMISA ATR MC 12010,min,4,7,all_mini,0.2103415399324149
1105,1105,1105,CAMISA ATR MC 12010,min,4,7,q_bv2,0.4146351821254939
1106,1106,1106,CAMISA ATR MC 12010,min,4,7,mpnet,0.3892130120657384
1107,1107,1107,CAMISA ATR MC 12010,min,4,7,labase,0.3924645769875496
1108,1108,1108,ALCOOL SANTA CRUZ 96 12X1L,max,5,6,all_mini,0.2025924869813025
1109,1109,1109,ALCOOL SANTA CRUZ 96 12X1L,max,5,6,q_bv2,0.4179220590740442
1110,1110,1110,ALCOOL SANTA CRUZ 96 12X1L,max,5,6,mpnet,0.424134321976453
1111,1111,1111,ALCOOL SANTA CRUZ 96 12X1L,max,5,6,labase,0.4078452161047607
1112,1112,1112,VASSOURA IMPERADOR N°4,med1,3,10,all_mini,0.2430389861110597
1113,1113,1113,VASSOURA IMPERADOR N°4,med1,3,10,q_bv2,0.4143160348758101
1114,1114,1114,VASSOURA IMPERADOR N°4,med1,3,10,mpnet,0.4099100569728762
1115,1115,1115,VASSOURA IMPERADOR N°4,med1,3,10,labase,0.3431988400407135
1116,1116,1116,LEITE ITALAC,max,2,1,all_mini,0.2147369259037077
1117,1117,1117,LEITE ITALAC,max,2,1,q_bv2,0.3548609428107738
1118,1118,1118,LEITE ITALAC,max,2,1,mpnet,0.3469719500280916
1119,1119,1119,LEITE ITALAC,max,2,1,labase,0.3360043028369546
1120,1120,1120,ALCOOL,med2,1,7,all_mini,0.2098816218785941
1121,1121,1121,ALCOOL,med2,1,7,q_bv2,0.3424399839714169
1122,1122,1122,ALCOOL,med2,1,7,mpnet,0.3734727487899363
1123,1123,1123,ALCOOL,med2,1,7,labase,0.3265616460703313
1124,1124,1124,ESPONJA ACO 60G BOM,med1,4,9,all_mini,0.2031568509992212
1125,1125,1125,ESPONJA ACO 60G BOM,med1,4,9,q_bv2,0.3845324439462274
1126,1126,1126,ESPONJA ACO 60G BOM,med1,4,9,mpnet,0.361171422060579
1127,1127,1127,ESPONJA ACO 60G BOM,med1,4,9,labase,0.4144149720668793
1128,1128,1128,Tela Decorativa,min,2,3,all_mini,0.2174461449030786
1129,1129,1129,Tela Decorativa,min,2,3,q_bv2,0.4225267660804093
1130,1130,1130,Tela Decorativa,min,2,3,mpnet,0.3612663480453193
1131,1131,1131,Tela Decorativa,min,2,3,labase,0.3666200549341738
1132,1132,1132,VINAGRE DE ALCOOL COLORIDO,med1,4,5,all_mini,0.209470652975142
1133,1133,1133,VINAGRE DE ALCOOL COLORIDO,med1,4,5,q_bv2,0.3280490969773382
1134,1134,1134,VINAGRE DE ALCOOL COLORIDO,med1,4,5,mpnet,0.3403658939059824
1135,1135,1135,VINAGRE DE ALCOOL COLORIDO,med1,4,5,labase,0.3716787360608578
1136,1136,1136,FITA ADESIVA,med1,2,3,all_mini,0.212120990967378
1137,1137,1137,FITA ADESIVA,med1,2,3,q_bv2,0.4005801849998534
1138,1138,1138,FITA ADESIVA,med1,2,3,mpnet,0.3773059560917318
1139,1139,1139,FITA ADESIVA,med1,2,3,labase,0.3278430830687284
1140,1140,1140,JOELHO 90 SOLD 25MM,med1,4,5,all_mini,0.2176749329082667
1141,1141,1141,JOELHO 90 SOLD 25MM,med1,4,5,q_bv2,0.3733416928444057
1142,1142,1142,JOELHO 90 SOLD 25MM,med1,4,5,mpnet,0.3478224819991737
1143,1143,1143,JOELHO 90 SOLD 25MM,med1,4,5,labase,0.3220447518397122
1144,1144,1144,LTE COND PIRACANJUBA,med2,3,2,all_mini,0.1999453341122716
1145,1145,1145,LTE COND PIRACANJUBA,med2,3,2,q_bv2,0.3424775458406657
1146,1146,1146,LTE COND PIRACANJUBA,med2,3,2,mpnet,0.3305084079038352
1147,1147,1147,LTE COND PIRACANJUBA,med2,3,2,labase,0.3190331389196217
1148,1148,1148,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,10,all_mini,0.188620860921219
1149,1149,1149,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,10,q_bv2,0.3382773860357702
1150,1150,1150,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,10,mpnet,0.3425899648573249
1151,1151,1151,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,10,labase,0.3464072381611913
1152,1152,1152,VASSOURA,med1,1,9,all_mini,0.2007938669994473
1153,1153,1153,VASSOURA,med1,1,9,q_bv2,0.323631752980873
1154,1154,1154,VASSOURA,med1,1,9,mpnet,0.344973870087415
1155,1155,1155,VASSOURA,med1,1,9,labase,0.3856996570248157
1156,1156,1156,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,9,all_mini,0.1896570541430264
1157,1157,1157,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,9,q_bv2,0.3500917069613933
1158,1158,1158,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,9,mpnet,0.3889563349075615
1159,1159,1159,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,9,labase,0.3985361128579825
1160,1160,1160,PAPEL,med2,1,2,all_mini,0.2106000541243702
1161,1161,1161,PAPEL,med2,1,2,q_bv2,0.3999644820578396
1162,1162,1162,PAPEL,med2,1,2,mpnet,0.4082582390401512
1163,1163,1163,PAPEL,med2,1,2,labase,0.3963422700762748
1164,1164,1164,CAMISA ATR MC,min,3,10,all_mini,0.2057889141142368
1165,1165,1165,CAMISA ATR MC,min,3,10,q_bv2,0.3251945730298757
1166,1166,1166,CAMISA ATR MC,min,3,10,mpnet,0.3378504461143166
1167,1167,1167,CAMISA ATR MC,min,3,10,labase,0.3217369539197534
1168,1168,1168,ESTJ MALBEC NAT/22 (Desc.,max,4,5,all_mini,0.2219030859414488
1169,1169,1169,ESTJ MALBEC NAT/22 (Desc.,max,4,5,q_bv2,0.4107992160134017
1170,1170,1170,ESTJ MALBEC NAT/22 (Desc.,max,4,5,mpnet,0.5457545360550284
1171,1171,1171,ESTJ MALBEC NAT/22 (Desc.,max,4,5,labase,0.4261321751400828
1172,1172,1172,CAMISA ATR,min,2,7,all_mini,0.2353736769873649
1173,1173,1173,CAMISA ATR,min,2,7,q_bv2,0.4268768371548503
1174,1174,1174,CAMISA ATR,min,2,7,mpnet,0.4167400049045682
1175,1175,1175,CAMISA ATR,min,2,7,labase,0.4150019839871675
1176,1176,1176,ESTJ ZAAD NAT/22,med1,3,8,all_mini,0.2159696558956056
1177,1177,1177,ESTJ ZAAD NAT/22,med1,3,8,q_bv2,0.3644609020557254
1178,1178,1178,ESTJ ZAAD NAT/22,med1,3,8,mpnet,0.3382809988688677
1179,1179,1179,ESTJ ZAAD NAT/22,med1,3,8,labase,0.4196190629154444
1180,1180,1180,LEITE ITALAC INTEGRAL,max,3,10,all_mini,0.2176535599865019
1181,1181,1181,LEITE ITALAC INTEGRAL,max,3,10,q_bv2,0.3549058379139751
1182,1182,1182,LEITE ITALAC INTEGRAL,max,3,10,mpnet,0.3773047570139169
1183,1183,1183,LEITE ITALAC INTEGRAL,max,3,10,labase,0.3899934450164437
1184,1184,1184,ALCOOL SANTA CRUZ,max,3,7,all_mini,0.2218314611818641
1185,1185,1185,ALCOOL SANTA CRUZ,max,3,7,q_bv2,0.3967470768839121
1186,1186,1186,ALCOOL SANTA CRUZ,max,3,7,mpnet,0.3919065480586141
1187,1187,1187,ALCOOL SANTA CRUZ,max,3,7,labase,0.4130759621039033
1188,1188,1188,CAMISA ATR MC,min,3,4,all_mini,0.2385682510212063
1189,1189,1189,CAMISA ATR MC,min,3,4,q_bv2,0.4390385150909424
1190,1190,1190,CAMISA ATR MC,min,3,4,mpnet,0.4230423129629344
1191,1191,1191,CAMISA ATR MC,min,3,4,labase,0.4295516391284764
1192,1192,1192,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,8,all_mini,0.2347808170598
1193,1193,1193,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,8,q_bv2,0.4138183700852096
1194,1194,1194,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,8,mpnet,0.3841034939978272
1195,1195,1195,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,8,labase,0.3465844050515443
1196,1196,1196,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,10,all_mini,0.200022537028417
1197,1197,1197,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,10,q_bv2,0.3794929760042578
1198,1198,1198,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,10,mpnet,0.3847584268078208
1199,1199,1199,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,10,labase,0.3725500528234988
1200,1200,1200,LTE COND,med2,2,9,all_mini,0.2071301299147308
1201,1201,1201,LTE COND,med2,2,9,q_bv2,0.3887681369669735
1202,1202,1202,LTE COND,med2,2,9,mpnet,0.3650652889627963
1203,1203,1203,LTE COND,med2,2,9,labase,0.32880162098445
1204,1204,1204,PAPEL HIG.MAX PURE,med2,3,10,all_mini,0.1983682548161596
1205,1205,1205,PAPEL HIG.MAX PURE,med2,3,10,q_bv2,0.3848184589296579
1206,1206,1206,PAPEL HIG.MAX PURE,med2,3,10,mpnet,0.3437838421668857
1207,1207,1207,PAPEL HIG.MAX PURE,med2,3,10,labase,0.3405988328158855
1208,1208,1208,VINAGRE DE,med1,2,2,all_mini,0.1935655858833342
1209,1209,1209,VINAGRE DE,med1,2,2,q_bv2,0.3787903720512986
1210,1210,1210,VINAGRE DE,med1,2,2,mpnet,0.351658389903605
1211,1211,1211,VINAGRE DE,med1,2,2,labase,0.3676927189808339
1212,1212,1212,SQUEEZE PLAST ALEGRIA,min,3,2,all_mini,0.2093743360601365
1213,1213,1213,SQUEEZE PLAST ALEGRIA,min,3,2,q_bv2,0.334175291005522
1214,1214,1214,SQUEEZE PLAST ALEGRIA,min,3,2,mpnet,0.3842817628756165
1215,1215,1215,SQUEEZE PLAST ALEGRIA,min,3,2,labase,0.3425677490886301
1216,1216,1216,ESTJ,max,1,3,all_mini,0.1967933559790253
1217,1217,1217,ESTJ,max,1,3,q_bv2,0.3302387108560651
1218,1218,1218,ESTJ,max,1,3,mpnet,0.3238687629345804
1219,1219,1219,ESTJ,max,1,3,labase,0.3379230978898704
1220,1220,1220,Tela Decorativa Paz - Medio,min,5,8,all_mini,0.1790104238316416
1221,1221,1221,Tela Decorativa Paz - Medio,min,5,8,q_bv2,0.3369889170862734
1222,1222,1222,Tela Decorativa Paz - Medio,min,5,8,mpnet,0.3496107221581042
1223,1223,1223,Tela Decorativa Paz - Medio,min,5,8,labase,0.3311823699623346
1224,1224,1224,ALCOOL SANTA CRUZ 96 12X1L,max,5,4,all_mini,0.1758890440687537
1225,1225,1225,ALCOOL SANTA CRUZ 96 12X1L,max,5,4,q_bv2,0.3310766532085836
1226,1226,1226,ALCOOL SANTA CRUZ 96 12X1L,max,5,4,mpnet,0.3330647170078009
1227,1227,1227,ALCOOL SANTA CRUZ 96 12X1L,max,5,4,labase,0.3312440591398626
1228,1228,1228,LEITE ITALAC INTEGRAL,max,3,9,all_mini,0.1796623331028968
1229,1229,1229,LEITE ITALAC INTEGRAL,max,3,9,q_bv2,0.3213864711578935
1230,1230,1230,LEITE ITALAC INTEGRAL,max,3,9,mpnet,0.3411129640880972
1231,1231,1231,LEITE ITALAC INTEGRAL,max,3,9,labase,0.3134382241405546
1232,1232,1232,LIMA ENXADA,max,2,7,all_mini,0.1893308530561626
1233,1233,1233,LIMA ENXADA,max,2,7,q_bv2,0.3934948118403554
1234,1234,1234,LIMA ENXADA,max,2,7,mpnet,0.4226208520121872
1235,1235,1235,LIMA ENXADA,max,2,7,labase,0.4305667751468718
1236,1236,1236,ESTJ UOMINI NAT/22,max,3,6,all_mini,0.2151994837913662
1237,1237,1237,ESTJ UOMINI NAT/22,max,3,6,q_bv2,0.3988091179635376
1238,1238,1238,ESTJ UOMINI NAT/22,max,3,6,mpnet,0.4152920909691602
1239,1239,1239,ESTJ UOMINI NAT/22,max,3,6,labase,0.3866702879313379
1240,1240,1240,BATATA PALHA UAU CHIPS,min,4,7,all_mini,0.2223202229943126
1241,1241,1241,BATATA PALHA UAU CHIPS,min,4,7,q_bv2,0.3732952480204403
1242,1242,1242,BATATA PALHA UAU CHIPS,min,4,7,mpnet,0.3929908990394324
1243,1243,1243,BATATA PALHA UAU CHIPS,min,4,7,labase,0.356670580105856
1244,1244,1244,LIMP ALUM POLITRIZ,med1,3,7,all_mini,0.207544727018103
1245,1245,1245,LIMP ALUM POLITRIZ,med1,3,7,q_bv2,0.3852755490224808
1246,1246,1246,LIMP ALUM POLITRIZ,med1,3,7,mpnet,0.3848754118662327
1247,1247,1247,LIMP ALUM POLITRIZ,med1,3,7,labase,0.4086646749638021
1248,1248,1248,Sob Batavo Flan 400g Caramelo,min,5,5,all_mini,0.2215318088419735
1249,1249,1249,Sob Batavo Flan 400g Caramelo,min,5,5,q_bv2,0.3777625430375337
1250,1250,1250,Sob Batavo Flan 400g Caramelo,min,5,5,mpnet,0.3568268120288849
1251,1251,1251,Sob Batavo Flan 400g Caramelo,min,5,5,labase,0.3682778330985456
1252,1252,1252,SARDINHA COM,med1,2,3,all_mini,0.2159993080422282
1253,1253,1253,SARDINHA COM,med1,2,3,q_bv2,0.4319692419376224
1254,1254,1254,SARDINHA COM,med1,2,3,mpnet,0.409750104881823
1255,1255,1255,SARDINHA COM,med1,2,3,labase,0.4510270298924297
1256,1256,1256,PREGO,med2,1,10,all_mini,0.2585806010756641
1257,1257,1257,PREGO,med2,1,10,q_bv2,0.4511207989417016
1258,1258,1258,PREGO,med2,1,10,mpnet,0.4254221890587359
1259,1259,1259,PREGO,med2,1,10,labase,0.4131752988323569
1260,1260,1260,ALCOOL 70o/o SANTA CRUZ,med2,4,2,all_mini,0.2027525310404598
1261,1261,1261,ALCOOL 70o/o SANTA CRUZ,med2,4,2,q_bv2,0.3328482380602509
1262,1262,1262,ALCOOL 70o/o SANTA CRUZ,med2,4,2,mpnet,0.3353721001185477
1263,1263,1263,ALCOOL 70o/o SANTA CRUZ,med2,4,2,labase,0.3542796520050615
1264,1264,1264,ESTJ UOMINI NAT/22 (Desc.,max,4,9,all_mini,0.1953500160016119
1265,1265,1265,ESTJ UOMINI NAT/22 (Desc.,max,4,9,q_bv2,0.361543423961848
1266,1266,1266,ESTJ UOMINI NAT/22 (Desc.,max,4,9,mpnet,0.4209118168801069
1267,1267,1267,ESTJ UOMINI NAT/22 (Desc.,max,4,9,labase,0.3794331639073789
1268,1268,1268,CLORIDRATO DE,med2,2,9,all_mini,0.2228237681556493
1269,1269,1269,CLORIDRATO DE,med2,2,9,q_bv2,0.361346635967493
1270,1270,1270,CLORIDRATO DE,med2,2,9,mpnet,0.4013515370897949
1271,1271,1271,CLORIDRATO DE,med2,2,9,labase,0.3589953021146357
1272,1272,1272,PAPEL HIG.MAX PURE 30M,med2,4,5,all_mini,0.1827697339467704
1273,1273,1273,PAPEL HIG.MAX PURE 30M,med2,4,5,q_bv2,0.3123671491630375
1274,1274,1274,PAPEL HIG.MAX PURE 30M,med2,4,5,mpnet,0.3252391999121755
1275,1275,1275,PAPEL HIG.MAX PURE 30M,med2,4,5,labase,0.3317905019503087
1276,1276,1276,ESTJ UOMINI,max,2,10,all_mini,0.1933099748566746
1277,1277,1277,ESTJ UOMINI,max,2,10,q_bv2,0.3193737159017473
1278,1278,1278,ESTJ UOMINI,max,2,10,mpnet,0.3631649820599705
1279,1279,1279,ESTJ UOMINI,max,2,10,labase,0.3335359049960971
1280,1280,1280,REFRIGERANTE DE GUARANA,med1,3,9,all_mini,0.1829903509933501
1281,1281,1281,REFRIGERANTE DE GUARANA,med1,3,9,q_bv2,0.3398559980560094
1282,1282,1282,REFRIGERANTE DE GUARANA,med1,3,9,mpnet,0.3177949199452996
1283,1283,1283,REFRIGERANTE DE GUARANA,med1,3,9,labase,0.3221081830561161
1284,1284,1284,TAMPICO 2,med1,2,7,all_mini,0.185635135974735
1285,1285,1285,TAMPICO 2,med1,2,7,q_bv2,0.3173358580097556
1286,1286,1286,TAMPICO 2,med1,2,7,mpnet,0.3348728250712156
1287,1287,1287,TAMPICO 2,med1,2,7,labase,0.3245687959715724
1288,1288,1288,VASSOURA IMPERADOR,med1,2,9,all_mini,0.197861768072471
1289,1289,1289,VASSOURA IMPERADOR,med1,2,9,q_bv2,0.3726935540325939
1290,1290,1290,VASSOURA IMPERADOR,med1,2,9,mpnet,0.3258829459082335
1291,1291,1291,VASSOURA IMPERADOR,med1,2,9,labase,0.3210163449402898
1292,1292,1292,ESTJ,max,1,2,all_mini,0.178949360968545
1293,1293,1293,ESTJ,max,1,2,q_bv2,0.3258680279832333
1294,1294,1294,ESTJ,max,1,2,mpnet,0.3604910580907017
1295,1295,1295,ESTJ,max,1,2,labase,0.3368086409755051
1296,1296,1296,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,5,all_mini,0.1770250429399311
1297,1297,1297,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,5,q_bv2,0.3373276491183787
1298,1298,1298,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,5,mpnet,0.3679804680868983
1299,1299,1299,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,5,labase,0.40729940100573
1300,1300,1300,JOELHO 90 SOLD 25MM KRONA,med1,5,9,all_mini,0.2348501160740852
1301,1301,1301,JOELHO 90 SOLD 25MM KRONA,med1,5,9,q_bv2,0.4378643110394478
1302,1302,1302,JOELHO 90 SOLD 25MM KRONA,med1,5,9,mpnet,0.4506896738894284
1303,1303,1303,JOELHO 90 SOLD 25MM KRONA,med1,5,9,labase,0.4228841930162161
1304,1304,1304,LIMA,max,1,3,all_mini,0.2749019970651716
1305,1305,1305,LIMA,max,1,3,q_bv2,0.4694418387953192
1306,1306,1306,LIMA,max,1,3,mpnet,0.4485202319920063
1307,1307,1307,LIMA,max,1,3,labase,0.5313798300921917
1308,1308,1308,CAMISA ATR MC 12010 G,min,5,9,all_mini,0.2626193570904434
1309,1309,1309,CAMISA ATR MC 12010 G,min,5,9,q_bv2,0.446395305916667
1310,1310,1310,CAMISA ATR MC 12010 G,min,5,9,mpnet,0.452208915958181
1311,1311,1311,CAMISA ATR MC 12010 G,min,5,9,labase,0.4431999649386853
1312,1312,1312,PASTA IPAD SONHOS SEM,min,4,3,all_mini,0.2497903029434383
1313,1313,1313,PASTA IPAD SONHOS SEM,min,4,3,q_bv2,0.4328902261331677
1314,1314,1314,PASTA IPAD SONHOS SEM,min,4,3,mpnet,0.4341405308805406
1315,1315,1315,PASTA IPAD SONHOS SEM,min,4,3,labase,0.4464754068758338
1316,1316,1316,SQUEEZE,min,1,7,all_mini,0.2287780288606882
1317,1317,1317,SQUEEZE,min,1,7,q_bv2,0.3594854790717363
1318,1318,1318,SQUEEZE,min,1,7,mpnet,0.3794662561267614
1319,1319,1319,SQUEEZE,min,1,7,labase,0.3740112581290304
1320,1320,1320,LIMP ALUM POLITRIZ LIMAO,med1,4,2,all_mini,0.2236388521268963
1321,1321,1321,LIMP ALUM POLITRIZ LIMAO,med1,4,2,q_bv2,0.41946736513637
1322,1322,1322,LIMP ALUM POLITRIZ LIMAO,med1,4,2,mpnet,0.375498570036143
1323,1323,1323,LIMP ALUM POLITRIZ LIMAO,med1,4,2,labase,0.4101366940885782
1324,1324,1324,REFRIGERANTE DE,med1,2,1,all_mini,0.2743625459261238
1325,1325,1325,REFRIGERANTE DE,med1,2,1,q_bv2,0.913347641006112
1326,1326,1326,REFRIGERANTE DE,med1,2,1,mpnet,0.9658628772012888
1327,1327,1327,REFRIGERANTE DE,med1,2,1,labase,1.150899773929268
1328,1328,1328,VEDA,med2,1,1,all_mini,0.7340333019383252
1329,1329,1329,VEDA,med2,1,1,q_bv2,1.2686883921269327
1330,1330,1330,VEDA,med2,1,1,mpnet,0.5929102580994368
1331,1331,1331,VEDA,med2,1,1,labase,0.7502553309313953
1332,1332,1332,LTE COND,med2,2,3,all_mini,0.2304915869608521
1333,1333,1333,LTE COND,med2,2,3,q_bv2,0.3878858129028231
1334,1334,1334,LTE COND,med2,2,3,mpnet,0.4055588289629668
1335,1335,1335,LTE COND,med2,2,3,labase,0.3988522228319198
1336,1336,1336,CAMISA,min,1,5,all_mini,0.2211134559474885
1337,1337,1337,CAMISA,min,1,5,q_bv2,0.3994749919511378
1338,1338,1338,CAMISA,min,1,5,mpnet,0.4163840180262923
1339,1339,1339,CAMISA,min,1,5,labase,0.5715085060801357
1340,1340,1340,VASSOURA IMPERADOR,med1,2,8,all_mini,0.7673315699212253
1341,1341,1341,VASSOURA IMPERADOR,med1,2,8,q_bv2,1.5782657971139995
1342,1342,1342,VASSOURA IMPERADOR,med1,2,8,mpnet,0.8052693130448461
1343,1343,1343,VASSOURA IMPERADOR,med1,2,8,labase,1.157795990118757
1344,1344,1344,ESTJ MALBEC,max,2,2,all_mini,0.2688718140125274
1345,1345,1345,ESTJ MALBEC,max,2,2,q_bv2,1.0138288920279592
1346,1346,1346,ESTJ MALBEC,max,2,2,mpnet,0.5784905820619315
1347,1347,1347,ESTJ MALBEC,max,2,2,labase,1.0517469600308686
1348,1348,1348,MOLHO SALADA WILSON 250ML,min,4,5,all_mini,0.579587453044951
1349,1349,1349,MOLHO SALADA WILSON 250ML,min,4,5,q_bv2,1.1235413230024278
1350,1350,1350,MOLHO SALADA WILSON 250ML,min,4,5,mpnet,0.6849787419196218
1351,1351,1351,MOLHO SALADA WILSON 250ML,min,4,5,labase,0.9761430190410464
1352,1352,1352,Sob Batavo,min,2,10,all_mini,0.2690688320435583
1353,1353,1353,Sob Batavo,min,2,10,q_bv2,1.1118607060052454
1354,1354,1354,Sob Batavo,min,2,10,mpnet,0.8538624150678515
1355,1355,1355,Sob Batavo,min,2,10,labase,0.9264414138160646
1356,1356,1356,PASTA IPAD SONHOS SEM,min,4,9,all_mini,0.4926645611412823
1357,1357,1357,PASTA IPAD SONHOS SEM,min,4,9,q_bv2,0.8199214451014996
1358,1358,1358,PASTA IPAD SONHOS SEM,min,4,9,mpnet,0.7466817910317332
1359,1359,1359,PASTA IPAD SONHOS SEM,min,4,9,labase,0.9299285511951894
1360,1360,1360,CARRO,min,1,10,all_mini,0.6915365681052208
1361,1361,1361,CARRO,min,1,10,q_bv2,1.0066748349927366
1362,1362,1362,CARRO,min,1,10,mpnet,1.1489590040873736
1363,1363,1363,CARRO,min,1,10,labase,1.1082671249751002
1364,1364,1364,CR INTENSIVO NIVEA SOFT,med2,4,2,all_mini,0.6114901879336685
1365,1365,1365,CR INTENSIVO NIVEA SOFT,med2,4,2,q_bv2,1.0390993189066648
1366,1366,1366,CR INTENSIVO NIVEA SOFT,med2,4,2,mpnet,0.8519076171796769
1367,1367,1367,CR INTENSIVO NIVEA SOFT,med2,4,2,labase,0.759502274217084
1368,1368,1368,MIUDO,max,1,2,all_mini,0.5091153669636697
1369,1369,1369,MIUDO,max,1,2,q_bv2,0.7266114610247314
1370,1370,1370,MIUDO,max,1,2,mpnet,1.091096178861335
1371,1371,1371,MIUDO,max,1,2,labase,0.6854577350895852
1372,1372,1372,BUDESONIDA,med2,1,10,all_mini,0.2651101220399141
1373,1373,1373,BUDESONIDA,med2,1,10,q_bv2,1.1792308541480452
1374,1374,1374,BUDESONIDA,med2,1,10,mpnet,1.0160300978459418
1375,1375,1375,BUDESONIDA,med2,1,10,labase,0.9359632320702076
1376,1376,1376,CARRO DE PASSEIO LOCOMOTIVA,min,4,4,all_mini,0.502232737839222
1377,1377,1377,CARRO DE PASSEIO LOCOMOTIVA,min,4,4,q_bv2,0.8694535670801997
1378,1378,1378,CARRO DE PASSEIO LOCOMOTIVA,min,4,4,mpnet,1.4129179359879345
1379,1379,1379,CARRO DE PASSEIO LOCOMOTIVA,min,4,4,labase,0.9001141521148384
1380,1380,1380,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,1,all_mini,0.4952071900479495
1381,1381,1381,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,1,q_bv2,1.0032540140673518
1382,1382,1382,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,1,mpnet,1.038355011958629
1383,1383,1383,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,1,labase,0.8176698600873351
1384,1384,1384,LEITE ITALAC INTEGRAL 1,max,4,8,all_mini,0.3201664169318974
1385,1385,1385,LEITE ITALAC INTEGRAL 1,max,4,8,q_bv2,0.950569119071588
1386,1386,1386,LEITE ITALAC INTEGRAL 1,max,4,8,mpnet,1.1234848231542856
1387,1387,1387,LEITE ITALAC INTEGRAL 1,max,4,8,labase,0.8125962668564171
1388,1388,1388,BATATA PALHA,min,2,7,all_mini,0.5689830891788006
1389,1389,1389,BATATA PALHA,min,2,7,q_bv2,1.1017395539674908
1390,1390,1390,BATATA PALHA,min,2,7,mpnet,1.2624571598134935
1391,1391,1391,BATATA PALHA,min,2,7,labase,1.278576802928001
1392,1392,1392,ALCOOL 70o/o SANTA CRUZ 500ML,med2,5,9,all_mini,0.3904657959938049
1393,1393,1393,ALCOOL 70o/o SANTA CRUZ 500ML,med2,5,9,q_bv2,0.9034905598964542
1394,1394,1394,ALCOOL 70o/o SANTA CRUZ 500ML,med2,5,9,mpnet,1.1458574030548334
1395,1395,1395,ALCOOL 70o/o SANTA CRUZ 500ML,med2,5,9,labase,0.9535263169091196
1396,1396,1396,LEITE ITALAC INTEGRAL 1 LT,max,5,10,all_mini,0.5663270319346339
1397,1397,1397,LEITE ITALAC INTEGRAL 1 LT,max,5,10,q_bv2,1.3818706290330738
1398,1398,1398,LEITE ITALAC INTEGRAL 1 LT,max,5,10,mpnet,1.4154524460900575
1399,1399,1399,LEITE ITALAC INTEGRAL 1 LT,max,5,10,labase,1.2841776187997311
1400,1400,1400,ESTJ,max,1,1,all_mini,0.5613873261027038
1401,1401,1401,ESTJ,max,1,1,q_bv2,0.8970211159903556
1402,1402,1402,ESTJ,max,1,1,mpnet,1.13745246687904
1403,1403,1403,ESTJ,max,1,1,labase,0.966401742072776
1404,1404,1404,ALCOOL SANTA CRUZ 96 12X1L,max,5,8,all_mini,0.2362782200798392
1405,1405,1405,ALCOOL SANTA CRUZ 96 12X1L,max,5,8,q_bv2,0.9510096691083164
1406,1406,1406,ALCOOL SANTA CRUZ 96 12X1L,max,5,8,mpnet,1.148547659860924
